Score;Time;Summary;Text
2.0;1302307200.0;taste is neutral quantity is deceitful;the taste of these white cheddar flat breads is like a regular cracker  which is not bad except that i bought them because i wanted a cheese tastebr br what was a huge disappointment how misleading the packaging of the box is the photo on the box i bought these in store makes it look like it is full of long flatbreads expanding the length and width of the box wrong the plastic tray that holds the crackers is about 2 smaller all around  leaving you with about 15 or so small flatbreadsbr br what is also bad about this is that the company states they use biodegradable and ecofriendly packaging fail they used a huge box for a ridiculously small amount of crackers not ecofriendly at allbr br would i buy these again no  i feel ripped off the other crackers like sesame tarragon give you a littlebr more bang for your buck and have more flavor taste is neutral quantity is deceitful
5.0;1341878400.0;eukanuba puppy small breed dog food;this is the ultimate puppy food  the kibbles are great for small breeds  high in digestible nutrients as opposed to fillers some companies use  less waste results from the high quality ingredients  i have been hunting training showing and handling various breeds of dogs for nearly 40 years with multiple national champions  i have been highly satisfied with eukanubas quality and the results i have obtained feeding their foods  my recent purchases are with wag through amazoncom  their prices are the best i have found and they are very good at shipping immediately on items in stock eukanuba puppy small breed dog food
4.0;1331251200.0;high quality but it gave my dog wicked gas;the recommendation when we bought our puppies lhasabichon mix and lhasapoodle mix was that we continue them on the food that they have had since being weaned this is a somewhat expensive food so i cant say that we were terribly pleased but we loaded up on the stuff and headed homebr br let me just say this i have had small dogs before never have i seen such gas issues both of them consistently had foul gas consistently usually when theyre sitting on our laps but you know theyre dogsbr br when we got through the first bag of this stuff we purchased more on amazon it was a great price for it since we got a 40 lb bag for the price of i think a 15 lb bag at petco but they continued to have gas i mean they loved the food dont get me wrong and they loved it more when wed mix in some water and it would be like soft food somehow that made their gas worse but i think ill have to give that responsible to the speed with which they chowed down cant blame the food itself for gluttonybr br eventually we switched their food no more farting i think it was due to the high fat content which undoubtedly is necessary for very small puppies they just need that in their diet i think that we were advised to keep them on it for much longer than was useful they said up until 1 year yeah right you try dealing with gas for that long around 6 mos of age we switched to puppychow much better granted they dont like it as much but we humans like it a whole lot better high quality but it gave my dog wicked gas
5.0;1330387200.0;great tasting green tea and such a great deal;a very delicate green tea with a smooth light taste and an subtle floral tones and no bitter aftertastebr br in the 20 years we have been drinking ahmad teas not even once have we been disappointed the superb quality of ahmad teas has remained consistent throughout the yearsbr br i am so happy to find ahmad teas available here thanks amazon because only a few stores carry it in my area and they are quite a few miles away the current deal for the pack of 6 is superb much cheaper than i can find locallybr br this is a great tasting tea which i am happy to recommend great tasting green tea and such a great deal
5.0;1350691200.0;omg best chocolate jelly belly;fresha great way to get a little chocolate in my life without a million calories they taste just like chocolate pudding omg best chocolate jelly belly
5.0;1330732800.0;excellent loose tea;if you like the ceylon tea variety you will certainly enjoy and appreciate this teabr br i am so happy to find ahmad teas available here thanks amazon and very surprised at the negative review from 2009 because in the 20 years we have been drinking ahmad teas not even once have we been disappointed the superb quality of ahmad teas has remained consistent throughout the yearsbr br the current deal for the pack of 4 is very good cheaper than i can find locallybr br highly recommendedbr br note this listings description is confusing each packet of tea weighs 500 grams which equals 11 pounds or 176 ounces excellent loose tea
5.0;1323820800.0;good anytime hot tea;ive been enjoying this tea for years  this tea is good mornings afternoons or evenings  my local store went out of buisinessthanks amazon  i use a bodum tea press to prepare a pot good anytime hot tea
5.0;1302739200.0;my everyday cup of tea;hi i have to have black tea everyday i have done it in the past 25 years and its a habit of mine ahmad tea is one of my favorite brands and i highly recommend it if you like black tea i think this is going to remain my favorite for the next 100 years or so  my everyday cup of tea
4.0;1275091200.0;ahmad tea;ahmad tea is an excellent looseleaf tea eith hot or for making iced tea great flavor with no lingering aftertaste ahmad tea
2.0;1245456000.0;disappointed;ive been drinking this tea for the past 8 or 10 years usually buying a box or two when visiting large metropolitan areas where many middleeastern stores carry loose ahmad teas usually at 57 for a pound box  ive always considered it an unremarkable but robust tea with enough aroma and taste and beautiful reddish color perhaps not good enough a tea to drink on its own but a decent base for mixesbr this tea however is nothing of the sort freshly opened package has almost no characteristic tea smell and the brewed tea is weak flat and tasteless  somehow it just does not seem to be the same product anymore so you get a lot of tea for the money but the quality is such that you might as well drink lipton bags they are not that much worse disappointed
5.0;1338508800.0;wonderful;i love love love this deal  its way fun to pick from so many teas and chocolates and ciders as well as many coffees the other outfits that assemble samplers are boring  they do the choosing and from a much narrower range the sellers here are very nice also and will answer questions via email about the slightly confusing ordering method its easy if you want great packaging forget it  they ship fast and the kups are just tossed loose in a box who cares wonderful
5.0;1350172800.0;best way to buy kcups;once youve tried some random sampler packs and now are overloaded with decafsextra bolds or teas this is a great way to get exactly the brands or style that you want  received the order in a couple of days and was exactly what i ordered  this was my second order and ill be ordering this item again best way to buy kcups
5.0;1340755200.0;delicious;good products and fast shipping equals a happy me a little pricey but you can hand pick a few good flavorsa few i cant find anywhere else so def worth the price delicious
5.0;1334361600.0;super  superfoods are super easy;wow  this product is very impressive i bought the 8oz blueberry and was pleased with packaging price and shipping  the powder dissolves instantly  even in water  ive just been mixing a 14 tsp in a small glass of water for now and drinking it down and it tastes great but will add it to my smoothies and juiced fruit juices next this product is so economical compared to purchasing fresh blueberries especially because there is no waste due to mold or overripe berries thrown away  i think you could add this to baked or unbaked foods as well  im excited to add more of the superfoods to my diet in this fast and easy way i definitely will being trying the other flavors soon super  superfoods are super easy
1.0;1344556800.0;sad outcome;five minutes in one tentacle was bitten off ball inside cracked in half not durable enough to be a dog toy disappointed  so is the dog  sad outcome
4.0;1346889600.0;best energy shot for me;i am chemical sensitive as well as sugarfree i have been using this product for over a year i use it maybe once a week at the most i drink 12 the bottle and then boost my energy after an hour or two depending on how i feel imo this doesnt replace my am coffee but is sweet in the early afternoon when i start to fade once in a while i drink a full bottle before a workout ive been drinking guayaki yerba mate teas for years compared to the many toxic energy boosters out there i highly recommend this this product is clean and doesnt leave nasty chems behind in the body try it before you judge from a review  everyones body reacts differently best energy shot for me
1.0;1339804800.0;dont waste your money;i felt energized within five minutes but it lasted for about 45 minutes i paid 399 for this drink i could have just drunk a cup of coffee and saved my money dont waste your money
2.0;1317772800.0;if you cant handle caffeine this is not for you;yes its probably healthier than 5hour energy or starbucks shots but if youre looking to avoid a caffeine overload this is still not for you most energy drinks cannot be made w out a high dosage of caffeine i believe the caffeine content of 1 guayaki shot is 150 ml  probably lower than other unhealthy energy shot drinks but i believe most other people avoid the top brands bc they contain too much caffeine andor sugar if you do not react well to caffeine guayaki is not a good buy either i definitely feel an energy boost w 1 full guayaki shot but not w out all the other caffeine side effects  irritability nervousness moodswings caffeine overdose is why i stopped drinking coffee but it looks even organic energy drinks are still not safebr br now youre not sensitive to caffeine then its a great buy its not loaded w sugar the taste is easy and pleasant its not loaded w a bunch of chemicals like 5hour shots or starbucks drinks and the energy boost lasts for about 4 to 5 hours takes about 5 to 7 minutes to kick in but all this probably depends on your bodyweightbr br side note  if you want to feel energized during the day have a protein drink first thing in the morning and stay away for heavy fattening foods during the day that will make you feel sluggish and sleepy if you cant handle caffeine this is not for you
5.0;1347321600.0;yum yummy yummier;these nature valley nut lovers variety pack was perfect although i wasnt sure about the peanut butter bar it was excellent i loved the roasted almond roasted pecan and the peanut butterbr br i will definately buy from this seller again quick shipping and very fresh yum yummy yummier
1.0;1348099200.0;reeks like chemicals;i so wish i would have read this review before purchasing two gallons of this oil for my health issues it reeks like a chemical rubber smell this smell is coming from the black rubber gasket in the lid when i called to report the situation to the company sabrina told me i would have to pay to send them a sample to have tested by a lab unbelievable good customer service would indicate that they would pay for the product to be returned and give me a full refund including shipping the product is faulty period i will never order anything from this company again and do not recommend it to anyone based on this horrible customer service and lack of responsibility and ownership reeks like chemicals
2.0;1345161600.0;disappointed;this product has a strong aftertaste of crayola crayonsbr br i am in the process of trying different brands of coconut oils for cooking purposes  upon opening the plastic container the aroma of crayons immediately fills the room and this flavor permeates the food that is cooked in itbr br i suspect the source of the problem is the plastic used in the plastic container as i have not experienced this with any of the other brands purchasedbr br to date my favorite coconut oil is distributed by barleans  the flavor is fantastic  however they do not supply a gallonsized tuband dr mercola has the best product in that size category disappointed
5.0;1348444800.0;great for glutenfree lifestyle;had this shipped to my sister who follows a glutenfree eating plan and she reports that it is very versatile and easier than grinding almonds for a crispy crust on chicken and fish filets also uses it in place of bread crumbs in meatloaf and meatballs  stays moist when added in place of wheat flour in baking too good product good value great for glutenfree lifestyle
5.0;1337040000.0;my dog loves these;these are healthy and my mixed llasa tibetan terrier adores them and they are healthy and his breath doesnt smell and his teeth are in good shape because of such products a great healthy product my dog loves these
5.0;1298592000.0;yummy;a great healthy chew for my 9 wk old beagle rio he loves the taste and it sure beats my arm yummy
3.0;1295222400.0;manufacturing problems diminish product;i have used and liked sugar in the raw for many years after being introduced to it in a starbucks my most recent purchase however was disappointing the sugar was lighter in color and had a crystal size maybe 14th of the regular size having large crystals was something i always really liked about sugar in the raw it enhanced the quality of mixed drinks and of lattes i called their hotline to complain and was told that they had had a problem with their recent sugar crop and that the result was less molasses in the sugar they have had many complaints of a similar nature this they claimed also reduced the crystal size they said this problem should go away with their newer crop the representative said that the newcrop sugar will have a 610 digit date code without any spaces that ends with a 1 and no letters the trailing digits are a date code using the julian calendar my recent badpurchase had a space after the initial sequence of numbers and then ended with a 51a bottom line their current product is not much better than much cheaper products when they get a better crop ill go back to purchasing sugar in the raw manufacturing problems diminish product
5.0;1339804800.0;good product but terrible agricultural practices;sugar in the rawtm please harvest cane wo burningbr to be delivered to hcsbr dear sugar in the raw folksbr br we who buy your product care about the environment and wed like to know that you care too when you burn the cane fields on maui it adds to the co2 and worsens climate change and the smoke from your burning is damaging the lungs of your workers your workers children and the residents of mauibr br we love your product and want you to change to noburn harvesting so we can continue to buy it knowing we arent contributing to global warming and lung diseasebr br  good product but terrible agricultural practices
5.0;1228089600.0;sugar in the raw;love this sugar  i also get muscavado sugar and they are both great to use in place of regular white sugar recommend sugar in the raw
4.0;1312934400.0;excellent but not perfect;this is a delicious sugar it has a pretty light brown color and delicious aroma but the granules are quite big however  bigger than plain refined sugar this makes is difficult to cream butter and sugar together but if you use it in a recipe where you will melt the sugar first before baking it or if you use it to brew beer and plan to boil it to melt it it is a great product it would be the perfect sugar if only the granules were a bit finer excellent but not perfect
4.0;1302739200.0;good product;i only use raw sugar it did seem a little smaller than the normal crystals but it is still good will buy again good product
5.0;1297814400.0;youll never use white sugar again;this sugar is very good  use this in your coffee cereal etc for a week and youll never go back to white sugar white sugar will taste terrible  plus from what ive read this raw sugar contains a lot of minerals that are missing in our dietsbr br the product was delivered fast and wellpackaged  my only complaint is the price  i wish i could find raw sugar cheaper  i would be happy to buy in bulk but this is the cheapest i have found youll never use white sugar again
3.0;1296950400.0;thanks for the review scott;i thought this was a great buy but as noted by scott d the molasses content was not up to par  i loved the higher molasses content sugar in the raw  unfortunately what i purchased recently does not have the higher molasses content and i have twelve 24 ounce bags  i guess ill watch for the next crop thanks for the review scott
5.0;1296777600.0;great;i really love this sugar and pricewise its much cheaper to buy it here on amazon compared to anywhere else great
5.0;1285718400.0;awesome sugar;love this sugar it tastes so much better and isnt as overly sweet tasting as regular sugar weve used it in quite a few baking items and they always turn out very good the price that amazon has this set at is very good to and makes it easy to use this for everyday stuff awesome sugar
4.0;1260835200.0;great product  weak packaging;cant say anything bad about sugar in the raw  i like it better than the other natural sugars better consistency and  i know it doesnt matter  but better color unfortunately one of the natural paper bags got torn a bit in the box  it didnt look like the box was damaged so i cant tell how it happened but it was sort of pain to clean up half a bag that spilled all over the inside of the box and our kitchen when i opened it  not sure what the solution is and id order it again but if it happens again id switch to one of the brands that ship in an unnatural plastic bag great product  weak packaging
5.0;1253750400.0;excellent;great service items arrived faster than expected very efficient will use this seller again i highly recommend this seller thank you for the excellent service excellent
5.0;1343692800.0;excellent for gf;please ignore the onestar comments if you check the bag the main ingredient is in fact whole grain brown rice and the second is rice flower with anything that is gluten free you have to add another binder which is where the corn flour comes in for someone who has celiac disease and cannot have sunchips because they contain wheat a key binder to any chip cookie or cereal this is an excellent product my spouse and i buy these a lot because they are gluten free and absolutely delicious excellent for gf
5.0;1315353600.0;amazing;best flavor ever  im addicted  they are all good but these are by far the best  i could live on these  and there is no need for anymore to say amazing
5.0;1275436800.0;very tasty chips;so many healthy products dont taste very good  or taste good when you first try them and then go downhill  ive had these chips on more than one occasion and they are very tasty  ive served them to guests twice and both times they wanted to know what they were and where to get them its also nice to have something glutenfree for friends who are borderline diabeticbut i would eat them anyway very tasty chips
5.0;1247529600.0;excellent taste;this is one of the best tasting crisps i have ever eaten i only buy it on special occassions because i know ill eat the whole bag excellent taste
1.0;1280880000.0;over priced chips and lack rice taste;i paid 179 for a 2 ounce pkg of these at lunch today i bought them because brown rice is a good carb  as soon as i tasted one and it tasted like a corn chip i checked the ingredients  the name is deceptive  these have masa corn flour listed in the ingredients and it overwhelms the taste  i wont buy these again  i can get sunchips for less money and similar taste over priced chips and lack rice taste
5.0;1283817600.0;rotel saves me on a daily basis;i use the rotel mild and i love this product so muchit saves me on a daily basis  if youre trying to cook lower fat healthier foods and in a hurry this stuff makes it so much easier  ever notice that some canned tomatos have a weird tin can taste when you make spagehetti sauce or whatever  for some reason this product doesnt have that  it tastes so good you can just dump it in with a can of beans heat and eatbr br or add some chili powder and now you have chili soup  i also make indian dishes with this and spicey spaghetti sauce  i also prefer this to most canned salsas so it works for things like quesadillas if you drain the liquid offbr br none of my local grocery stores carry it at all nor do they carry anything like it  so i have to pay amazons inflated price to order this by the case  i dont like that im paying a higher price but i love love love the product rotel saves me on a daily basis
5.0;1261785600.0;its fabulous but not from amazon;the price on this product certainly raises my attention on compairing amazon price with the local stores i can get a can of this rotel at my local kroger for 1 dissapointing its fabulous but not from amazon
3.0;1221177600.0;too expensive;howdy yallbr br the actual product is very good  id rate the item a 4 on its own however its only one dollar at the local grocery and   twenty eight dollars per twelve pack  these are running almost two and a half dollars eachbr br as i said too expensive sigh  i was really hoping to get them at something approaching the local costbr br take carebr lee too expensive
3.0;1280534400.0;not mild enough for me lol;nothing wrong with the product but i sure had to mix it with lots of other ingredients to make it edible to me in texas i was called a babymouth  not into very spicyhot foodsbr br for comparison im comfortable with tostitos medium chunky salsa 1 can of this milder rotel mixed with 2 slightly larger cans of diced tomatoes was still way too hot for me to use as salsa for chips i used some of this to make a sort of southwestern cornbread that was good though not mild enough for me lol
5.0;1276214400.0;great natural energy;this is a fantastic product and i wish it was readily available in most stores its taste is not the greatest but its a 25 oz shot and its gone in a second it tastes more or less like a concentrated sweet tea for the record ive had 5 hour energy and that tastes far worse i will put up the taste for the results its got 150mg of caffeine which is the equivalent of the big red bulls and monsters i cant stand sucralose and sugar substitutes and this is one of the only shot sized energy drinks that has only sugar in it the sugar is at 9g which isnt horrible i used to drink 4 16oz red bulls a day for the caffeine and this gives me far better energy and is much more subtle my preference is black coffee but i cant drink 812 cups a day anymore overall steaz does it right great natural energy
5.0;1280188800.0;i like this stuff;i have to get up really early to work out before work and i get super tired by the middle of the afternoon i was drinking one 5 hour energy usually extra strength each day it worked well but gave me a jittery feeling almost headachy but not quite my husband got me to try this and i was skeptical but for me it works as well if not better than the 5 hour energy and doesnt give me that jittery almostheadache feelingbr br i dont mind the tasteit reminds me of the inside of a fig newton mmm and the price is ok on amazon anyway at my grocery store they were almost 3 each yikebr br and its organicso i can feel good about it right its all about me feeling good i like this stuff
5.0;1268092800.0;great energy;i bought these for my husband and he said they are the best energy shots out there he takes one in the mornings and works hard all day good stuff great energy
5.0;1311292800.0;the best energy shot out there smooth and organic;if you want an organic energy shot your choices are this one from steaz and the assorted flavors from guayaki guayaki yerba mate is actually in the steaz energy shot and energy drinks and they both use sambazon acai so there are some similarities in ingredientsbr br great energy burst for 4 hours on a steaz energy shot and no withdrawals or headaches afterwards plan on drinking one every day at lunch at work this will help me cut down on my iced coffees which are not helping my calorie intakebr br already ordering 12packs on subscribe and save 2 per month great value the best energy shot out there smooth and organic
5.0;1299024000.0;fantastic natural energy;i was looking for a natural energy shot that works and i found it steaz energy shot is my favoritebr br i recently had gastric bypass surgery so tons of sugar is a nono and im also allergic to sucralose splenda so most other energy drinks are outbr br i tried bazi energy shots and they didnt work as well as steaz and definitely didnt taste as well these have a taste thats almost like cocacolanot bad at allbr br if youre looking for natural energy give these a try fantastic natural energy
5.0;1294790400.0;way better than guayaki;i had tried both of the guayaki energy shots and i dont like the taste of either of them this one has more natural caffeine and tastes much better i like them cold for sure my husband and i take these on road trips in a little cooler with ice and waters and we dont have to make stops for coffee especially on the turnpikes where its just way too expensive its worth the  per shot we normally split them im really sensitive to caffeine even the natural kind so i get a little weird if i drink the whole thing but thats the same for coffee too for me my husband drinks the whole shot and gets a nice wake up boost i would recommend these over any of the sinthetic shots out there you can feel good about putting this in your body ill be ordering again soon for sure  way better than guayaki
3.0;1259971200.0;doesnt taste that good but provides you the energy;i purchased it because it was on sale in terms of the energy it provides it works but the taste leaves something to be desired i tried mixing it with some water to make it more drinkable doesnt taste that good but provides you the energy
5.0;1335139200.0;favorite energy shot and all natural too;ive tried 5hour energy red rain nos and other energy shots  this is my favorite in terms of taste and effect  plus its somewhat reassuring to know that natural ingredients are used  sometimes i wonder what im really putting into my body with some of the other brands  i purchase a box about once every 2 months for the past 2 years favorite energy shot and all natural too
5.0;1334793600.0;natural energy boost;if youre looking for an energy boost without artificial sweeteners and other chemicals this is a great option  the taste is decent and it is a nice smooth uplift without jitters natural energy boost
5.0;1320451200.0;best energy shot i have ever tasted;i first found steaz berry energy shots at a local organic market i bought two bottles which cost just under three dollars each i fell in love instantly the drink is delicious  i can taste the yerba mate and the acai juice like a slightly bitter fruity chocolate honey tea i am very sensitive to sucralose splenda which is in so many energy drinks these days best energy shot i have ever tasted
5.0;1347321600.0;the best;i have tried other energy shots and this one is the only one that really makes me feel good and energized without any other sides effects at all its also the best taste others taste like medicine this one has a tea fresh taste i love it the best
5.0;1345680000.0;tested by a trucker;i drive otrover the road truck and this helps to keep me alert it has no sugar high  no crash im on a autoship which i like the price is very good ive seen it over 2 bucks in the store tested by a trucker
5.0;1344729600.0;good stuff;products takes pretty good and it doesnt leave you gittery  with subscibe and save as well as prime membership i pay below  2 a shot  my wife tried them and now she drinks them like they are going out of style  i moderate mine and they make for more effective use before weight training  i recommend this product to anyone who is looking for a healthier alternative to high sugar and unnatural products that are everywhere that still gives you the results of an awesome energy drink good stuff
5.0;1339200000.0;great energy drink without artificial ingredients;i use this product daily and it provides a steady stream of energy  i do not get jittery or crash  it also helps me practice portion control because it acts as a slight appetite suppressant great energy drink without artificial ingredients
5.0;1333411200.0;flavor getting better energy is great;ive been buying and drinking this for over a year now and the energy boost is excellent with a continuous 6hour effect the most recent shipments seem to have improved the flavor slightly as well or perhaps im getting more used to it i dont drink it for the flavor but its not as heinous as the fake flavors found in the other nonorganic energy shots flavor getting better energy is great
1.0;1326758400.0;so awful i can barely describe;this is the first time ive really been misled by other reviews on amazon i like 5hr energy i find rain ok and so i thought id try this product based on the reviews boy am i sorry i gagged getting one bottle down even with my nose pinched really and it leaves the worst medicinal taste in your mouth afterwards 8 tic tacs at once did not get rid of it but worst of all within an hour i was yawning and drowsy unless you really like things that taste of a weird teaflavored cough syrup and dont work dont buy this i dont know what to do with the other 11 bottles big fail so awful i can barely describe
5.0;1349136000.0;vanilla tootsie rolls;you have to try the vanilla tootsie rolls  the regular chocolate ones are good but these are the best ever vanilla tootsie rolls
5.0;1299196800.0;one of my favoritte foods;try this you might like it i did and i am quite addicted it is too easy to prepare it tastes great and it absorbs the flavors you cook it with the price is really good and well worth the purchase if you like this type of couscous like i do then give this one a tryit can be eaten hot room temp or in a cold salad with a variety of greens and other flavors it takes on the other flavors very well when mixed i cooked the couscous with a broth and oilive oil for added flavor and it rocked my taste buds big time i will be back for more one of my favoritte foods
5.0;1320451200.0;fantastic;this tricolor couscous is really goodfull of flavor and fun to eat  i love the texture  i cook in chicken broth and add some minced garlic and chopped herbs parsley cilantro along with some red pepper flakes  at the end of cooking i add some olive oil and this makes a wonderful side dishhighly recommend fantastic
